path,label
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_004_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_063_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_134_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_092_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_017_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_136_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_103_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_041_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_031_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_144_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_018_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_068_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_022_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_033_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_026_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_069_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_021_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_139_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_029_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/012_03_101_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_105_03_alpha0.5_combined_morph_q44.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_121_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_012_03_alpha0.5_combined_morph_q42.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_117_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_101_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_128_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_022_03_alpha0.5_combined_morph_q38.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_018_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_036_03_alpha0.5_combined_morph_q38.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_103_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_029_03_alpha0.5_combined_morph_q40.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_068_03_alpha0.5_combined_morph_q41.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_101_03_alpha0.5_combined_morph_q40.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_033_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_131_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_021_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_108_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_138_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_103_03_alpha0.5_combined_morph_q42.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_128_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_041_03_alpha0.5_combined_morph_q42.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_092_03_alpha0.5_combined_morph_q39.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_140_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_036_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_132_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_132_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_173_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/067_03_005_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_068_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_063_03_alpha0.5_combined_morph_q41.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_172_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_108_03_alpha0.5_combined_morph_q38.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_128_03_alpha0.5_combined_morph_q40.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/081_03_007_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_132_03_alpha0.5_combined_morph_q40.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_138_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_117_03_alpha0.5_combined_morph_q41.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_131_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_104_03_alpha0.5_combined_morph_q38.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_033_03_alpha0.5_combined_morph_q40.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_017_03_alpha0.5_combined_morph_q41.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_141_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_026_03_alpha0.5_combined_morph_q42.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_130_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_018_03_alpha0.5_combined_morph_q40.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/069_03_004_03_alpha0.5_combined_morph_q40.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_125_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_092_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_121_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_101_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/064_03_006_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_021_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_117_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_173_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_104_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_041_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_036_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_063_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_140_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_069_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_123_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_031_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_022_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_105_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_130_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_104_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_033_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_022_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_029_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_026_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_108_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_105_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_123_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_004_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_125_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_069_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/067_03_119_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_141_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_172_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/064_03_066_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_130_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/061_03_114_03_alpha0.5_combined_morph_q70.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/045_03_024_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_069_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/045_03_119_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_090_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_012_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/044_03_061_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_104_03_alpha0.5_combined_morph_q44.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_138_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_105_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/061_03_042_03_alpha0.5_combined_morph_q71.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/045_03_005_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/045_03_067_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/044_03_114_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_172_03_alpha0.5_combined_morph_q49.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_134_03_alpha0.5_combined_morph_q46.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/066_03_135_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/064_03_135_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_018_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/066_03_006_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_108_03_alpha0.5_combined_morph_q43.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_144_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_117_03_alpha0.5_combined_morph_q46.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_141_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_128_03_alpha0.5_combined_morph_q46.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/067_03_045_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_012_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/066_03_064_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_132_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_017_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/068_03_012_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_004_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/067_03_024_03_alpha0.5_combined_morph_q49.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_121_03_alpha0.5_combined_morph_q46.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_131_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_123_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_173_03_alpha0.5_combined_morph_q46.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_140_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/044_03_042_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_112_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_125_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_022_03_alpha0.5_combined_morph_q44.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_017_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_101_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_031_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/041_03_103_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_032_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_014_03_alpha0.5_combined_morph_q44.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_019_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/036_03_130_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_081_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/036_03_140_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_011_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/037_03_008_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/036_03_131_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_002_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_007_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/036_03_128_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/036_03_132_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_010_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/036_03_172_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_001_03_alpha0.5_combined_morph_q44.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_086_03_alpha0.5_combined_morph_q46.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_113_03_alpha0.5_combined_morph_q46.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_107_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_102_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_124_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_092_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_091_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/063_03_026_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/039_03_122_03_alpha0.5_combined_morph_q47.jpg,morph
